wavename,dataset,scene,event,caption,usage
138017-9-1-4.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
138017-9-1-6.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
14468-3-0-2.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
14468-3-0-3.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
14468-3-5-0.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
14470-2-0-10.wav,UrbanSound8K,none,children_playing,Children playing.,train
14470-2-0-14.wav,UrbanSound8K,none,children_playing,Children playing.,train
14470-2-0-21.wav,UrbanSound8K,none,children_playing,Children playing.,train
14470-2-0-4.wav,UrbanSound8K,none,children_playing,Children playing.,train
14470-2-0-56.wav,UrbanSound8K,none,children_playing,Children playing.,train
14470-2-0-65.wav,UrbanSound8K,none,children_playing,Children playing.,train
14470-2-0-72.wav,UrbanSound8K,none,children_playing,Children playing.,train
147491-9-0-0.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
147491-9-0-5.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
147491-9-2-25.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
147491-9-2-6.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
155241-9-0-50.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
155241-9-0-56.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
155241-9-0-69.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
155241-9-0-79.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
155241-9-0-8.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
155241-9-0-88.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
155262-2-0-101.wav,UrbanSound8K,none,children_playing,Children playing.,train
155262-2-0-11.wav,UrbanSound8K,none,children_playing,Children playing.,validation
155262-2-0-2.wav,UrbanSound8K,none,children_playing,Children playing.,train
155262-2-0-21.wav,UrbanSound8K,none,children_playing,Children playing.,train
155262-2-0-48.wav,UrbanSound8K,none,children_playing,Children playing.,train
155262-2-0-58.wav,UrbanSound8K,none,children_playing,Children playing.,validation
155280-2-0-10.wav,UrbanSound8K,none,children_playing,Children playing.,train
155280-2-0-11.wav,UrbanSound8K,none,children_playing,Children playing.,train
155280-2-0-13.wav,UrbanSound8K,none,children_playing,Children playing.,train
155280-2-0-15.wav,UrbanSound8K,none,children_playing,Children playing.,train
155280-2-0-3.wav,UrbanSound8K,none,children_playing,Children playing.,validation
155280-2-0-5.wav,UrbanSound8K,none,children_playing,Children playing.,train
155280-2-0-6.wav,UrbanSound8K,none,children_playing,Children playing.,train
155280-2-0-7.wav,UrbanSound8K,none,children_playing,Children playing.,train
164194-2-0-11.wav,UrbanSound8K,none,children_playing,Children playing.,train
164194-2-0-14.wav,UrbanSound8K,none,children_playing,Children playing.,train
164194-2-0-18.wav,UrbanSound8K,none,children_playing,Children playing.,train
164194-2-0-24.wav,UrbanSound8K,none,children_playing,Children playing.,train
164194-2-0-26.wav,UrbanSound8K,none,children_playing,Children playing.,train
164194-2-0-29.wav,UrbanSound8K,none,children_playing,Children playing.,validation
164194-2-0-7.wav,UrbanSound8K,none,children_playing,Children playing.,train
164377-9-1-15.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
164377-9-1-3.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
164377-9-1-36.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
164377-9-1-43.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
164377-9-1-50.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
164377-9-1-92.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
165166-8-0-0.wav,UrbanSound8K,none,siren,Siren.,validation
165166-8-0-2.wav,UrbanSound8K,none,siren,Siren.,train
165166-8-0-3.wav,UrbanSound8K,none,siren,Siren.,train
165166-8-0-4.wav,UrbanSound8K,none,siren,Siren.,validation
165166-8-0-5.wav,UrbanSound8K,none,siren,Siren.,validation
165166-8-0-6.wav,UrbanSound8K,none,siren,Siren.,train
165166-8-0-8.wav,UrbanSound8K,none,siren,Siren.,train
165640-4-0-0.wav,UrbanSound8K,none,drilling,Drilling.,train
165640-4-0-1.wav,UrbanSound8K,none,drilling,Drilling.,train
165640-4-0-2.wav,UrbanSound8K,none,drilling,Drilling.,validation
167464-0-0-0.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
167464-0-0-1.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
167464-0-0-10.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
167464-0-0-12.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
167464-0-0-13.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
167464-0-0-15.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
167464-0-0-16.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
167464-0-0-17.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
167464-0-0-18.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
167464-0-0-19.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
167464-0-0-2.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
167464-0-0-20.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
167464-0-0-21.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
167464-0-0-22.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
167464-0-0-23.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
167464-0-0-24.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
167464-0-0-3.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
167464-0-0-4.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
167464-0-0-6.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
167464-0-0-9.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
167750-4-1-0.wav,UrbanSound8K,none,drilling,Drilling.,validation
172519-9-0-10.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
172519-9-0-49.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
172519-9-0-67.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
172519-9-0-8.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
180127-4-0-0.wav,UrbanSound8K,none,drilling,Drilling.,train
180127-4-0-1.wav,UrbanSound8K,none,drilling,Drilling.,validation
180127-4-0-10.wav,UrbanSound8K,none,drilling,Drilling.,train
180127-4-0-11.wav,UrbanSound8K,none,drilling,Drilling.,train
180127-4-0-12.wav,UrbanSound8K,none,drilling,Drilling.,train
180127-4-0-13.wav,UrbanSound8K,none,drilling,Drilling.,train
180127-4-0-14.wav,UrbanSound8K,none,drilling,Drilling.,train
180127-4-0-15.wav,UrbanSound8K,none,drilling,Drilling.,validation
180127-4-0-17.wav,UrbanSound8K,none,drilling,Drilling.,train
180127-4-0-18.wav,UrbanSound8K,none,drilling,Drilling.,validation
180127-4-0-2.wav,UrbanSound8K,none,drilling,Drilling.,validation
180127-4-0-20.wav,UrbanSound8K,none,drilling,Drilling.,train
180127-4-0-3.wav,UrbanSound8K,none,drilling,Drilling.,train
180127-4-0-4.wav,UrbanSound8K,none,drilling,Drilling.,train
180127-4-0-5.wav,UrbanSound8K,none,drilling,Drilling.,train
180127-4-0-6.wav,UrbanSound8K,none,drilling,Drilling.,train
180127-4-0-7.wav,UrbanSound8K,none,drilling,Drilling.,train
180127-4-0-8.wav,UrbanSound8K,none,drilling,Drilling.,train
180127-4-0-9.wav,UrbanSound8K,none,drilling,Drilling.,train
181624-4-1-0.wav,UrbanSound8K,none,drilling,Drilling.,train
187110-2-0-1.wav,UrbanSound8K,none,children_playing,Children playing.,train
187110-2-0-10.wav,UrbanSound8K,none,children_playing,Children playing.,validation
187110-2-0-12.wav,UrbanSound8K,none,children_playing,Children playing.,train
187110-2-0-27.wav,UrbanSound8K,none,children_playing,Children playing.,train
187110-2-0-30.wav,UrbanSound8K,none,children_playing,Children playing.,train
187110-2-0-34.wav,UrbanSound8K,none,children_playing,Children playing.,validation
187110-2-0-6.wav,UrbanSound8K,none,children_playing,Children playing.,train
187110-2-0-8.wav,UrbanSound8K,none,children_playing,Children playing.,validation
189982-0-0-11.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
189982-0-0-13.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
189982-0-0-16.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
189982-0-0-17.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
189982-0-0-18.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
189982-0-0-19.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
189982-0-0-2.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
189982-0-0-20.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
189982-0-0-23.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
189982-0-0-28.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
189982-0-0-3.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
189982-0-0-33.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
189982-0-0-35.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
189982-0-0-36.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
189982-0-0-38.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
189982-0-0-39.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
189982-0-0-4.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
189982-0-0-42.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
189982-0-0-43.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
189982-0-0-44.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
189982-0-0-45.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
189982-0-0-6.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
189982-0-0-7.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
189985-0-0-2.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
189985-0-0-3.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
189985-0-0-5.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
195063-4-0-0.wav,UrbanSound8K,none,drilling,Drilling.,train
196084-2-0-0.wav,UrbanSound8K,none,children_playing,Children playing.,validation
196084-2-0-1.wav,UrbanSound8K,none,children_playing,Children playing.,train
196084-2-0-2.wav,UrbanSound8K,none,children_playing,Children playing.,validation
197554-2-0-26.wav,UrbanSound8K,none,children_playing,Children playing.,validation
197554-2-0-28.wav,UrbanSound8K,none,children_playing,Children playing.,train
197554-2-0-3.wav,UrbanSound8K,none,children_playing,Children playing.,validation
197554-2-0-60.wav,UrbanSound8K,none,children_playing,Children playing.,validation
197554-2-0-69.wav,UrbanSound8K,none,children_playing,Children playing.,train
197554-2-0-74.wav,UrbanSound8K,none,children_playing,Children playing.,train
197554-2-0-82.wav,UrbanSound8K,none,children_playing,Children playing.,train
200786-5-0-0.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
200786-5-1-0.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
200786-5-1-1.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
200786-5-1-2.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
200786-5-1-3.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
200786-5-1-4.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
200786-5-1-5.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
203424-9-0-15.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
203424-9-0-18.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
203424-9-0-26.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
203424-9-0-4.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
203424-9-0-46.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
20571-3-1-0.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
208652-8-0-0.wav,UrbanSound8K,none,siren,Siren.,train
164194-2-0-10.wav,UrbanSound8K,none,children_playing,Children playing.,train
165166-8-0-1.wav,UrbanSound8K,none,siren,Siren.,train
167464-0-0-14.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
167464-0-0-8.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
172519-9-0-13.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
189982-0-0-27.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
189985-0-0-1.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
197554-2-0-23.wav,UrbanSound8K,none,children_playing,Children playing.,validation
203424-9-0-34.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
28808-1-0-8.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,validation
39847-5-0-1.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
51024-3-0-23.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
73524-0-0-137.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
74364-8-1-0.wav,UrbanSound8K,none,siren,Siren.,train
74364-8-1-25.wav,UrbanSound8K,none,siren,Siren.,train
77901-9-0-0.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
83502-0-0-10.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
93567-8-0-15.wav,UrbanSound8K,none,siren,Siren.,train
99192-4-0-17.wav,UrbanSound8K,none,drilling,Drilling.,validation
22973-3-0-0.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
22973-3-0-1.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
22973-3-0-2.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
26255-3-13-1.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
27070-2-0-0.wav,UrbanSound8K,none,children_playing,Children playing.,train
27070-2-0-2.wav,UrbanSound8K,none,children_playing,Children playing.,validation
27070-2-0-3.wav,UrbanSound8K,none,children_playing,Children playing.,train
27070-2-0-4.wav,UrbanSound8K,none,children_playing,Children playing.,validation
27070-2-0-5.wav,UrbanSound8K,none,children_playing,Children playing.,train
27070-2-0-7.wav,UrbanSound8K,none,children_playing,Children playing.,validation
27070-2-0-8.wav,UrbanSound8K,none,children_playing,Children playing.,train
28808-1-0-0.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,train
28808-1-0-1.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,validation
28808-1-0-10.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,train
28808-1-0-11.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,train
28808-1-0-4.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,train
28808-1-0-5.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,train
28808-1-0-6.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,train
28808-1-0-7.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,validation
28808-1-1-0.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,validation
28808-1-1-1.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,train
30344-3-0-0.wav,UrbanSound8K,none,dog_bark,Dog barking.,validation
30344-3-0-1.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
30344-3-0-3.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
30344-3-0-4.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
34050-7-6-0.wav,UrbanSound8K,none,jackhammer,Jackhammer.,train
39847-5-0-0.wav,UrbanSound8K,none,engine_idling,Enginge idling.,validation
39847-5-0-10.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
39847-5-0-11.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
39847-5-0-12.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
39847-5-0-2.wav,UrbanSound8K,none,engine_idling,Enginge idling.,validation
39847-5-0-3.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
39847-5-0-4.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
39847-5-0-5.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
39847-5-0-6.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
39847-5-0-7.wav,UrbanSound8K,none,engine_idling,Enginge idling.,validation
41306-3-0-10.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
41306-3-0-4.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
51024-3-0-2.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
59513-3-0-1.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
59513-3-0-3.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
59513-3-0-4.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
66115-1-0-1.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,train
69661-3-0-14.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
69661-3-0-23.wav,UrbanSound8K,none,dog_bark,Dog barking.,validation
69661-3-0-29.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
71312-3-0-1.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
71312-3-0-2.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
71312-3-0-4.wav,UrbanSound8K,none,dog_bark,Dog barking.,validation
72220-3-2-2.wav,UrbanSound8K,none,dog_bark,Dog barking.,validation
