wavename,source wavename,source dataset,faketype,generator
xcdDwnjXM5OzvafSHFAW.wav,167464-0-0-7.wav,UrbanSound8K,ata,audioldm2
OwGxByoV0TI4Cn7YvhQE.wav,167464-0-0-7.wav,UrbanSound8K,tta,audioldm1
7Jegud2ypiZ5P0DG8NUo.wav,167464-0-0-7.wav,UrbanSound8K,tta,audioldm2
JzELWH5lseyuvoAYmc0D.wav,167464-0-0-7.wav,UrbanSound8K,tta,audiogen
cXZovD4jExmaHuNGSYTB.wav,167464-0-0-7.wav,UrbanSound8K,tta,audiolcm
wuHEJY18QkbrojCR25KZ.wav,167464-0-0-7.wav,UrbanSound8K,tta,tangoflux
KWYGic9F8hPf3Ilnj7tC.wav,172519-9-0-53.wav,UrbanSound8K,real,none
UKJwR7ZodWev6xgm3hP4.wav,172519-9-0-53.wav,UrbanSound8K,ata,audioldm1
jea1Bzp5ZTbOhF2okW64.wav,172519-9-0-53.wav,UrbanSound8K,ata,audioldm2
q92zxNX4Ci3ScG0v1IQR.wav,172519-9-0-53.wav,UrbanSound8K,tta,audioldm1
TavihGmuWXkbsOLzy48U.wav,172519-9-0-53.wav,UrbanSound8K,tta,audioldm2
2FpgrSvsyhPZ7Q3KDmYj.wav,172519-9-0-53.wav,UrbanSound8K,tta,audiogen
t0rgzhVEUT374LGa2kBm.wav,172519-9-0-53.wav,UrbanSound8K,tta,audiolcm
e7Rq2b8ufSMIBtFdLmyD.wav,172519-9-0-53.wav,UrbanSound8K,tta,tangoflux
mNyQMk8jXWPdxl1zi9KR.wav,180127-4-0-16.wav,UrbanSound8K,real,none
lKi01XJcwHE4VrqaPOfz.wav,180127-4-0-16.wav,UrbanSound8K,ata,audioldm1
RIpWsjAhlo5L6c7ve2ui.wav,180127-4-0-16.wav,UrbanSound8K,ata,audioldm2
sMSvlWA0e7YL1t6XbFI5.wav,180127-4-0-16.wav,UrbanSound8K,tta,audioldm1
VKSQHLbBAYtcdaOjrygM.wav,180127-4-0-16.wav,UrbanSound8K,tta,audioldm2
OX1jkguTARbQwZ3h4VUd.wav,180127-4-0-16.wav,UrbanSound8K,tta,audiogen
tGBKbVZishUFnNvzPWey.wav,180127-4-0-16.wav,UrbanSound8K,tta,audiolcm
CxO3fptYQ5bA8rhogeWF.wav,180127-4-0-16.wav,UrbanSound8K,tta,tangoflux
gQZGKnXi5yLY6lorxA2h.wav,180127-4-0-19.wav,UrbanSound8K,real,none
w91H7k6LlUhDzAaxKoCY.wav,180127-4-0-19.wav,UrbanSound8K,ata,audioldm1
QzkeaSsN5LTiHA1uEdB3.wav,180127-4-0-19.wav,UrbanSound8K,ata,audioldm2
fSyRGOqEsNlZp8BkUVd4.wav,180127-4-0-19.wav,UrbanSound8K,tta,audioldm1
IPRCWN5a10FSvk2YVxUK.wav,180127-4-0-19.wav,UrbanSound8K,tta,audioldm2
ArzSHnXu4N5FfeTvsbtx.wav,180127-4-0-19.wav,UrbanSound8K,tta,audiogen
spcPiaIFxbDjCfJkuT2h.wav,180127-4-0-19.wav,UrbanSound8K,tta,audiolcm
9iqdz6LOj2JH30XwE5kB.wav,180127-4-0-19.wav,UrbanSound8K,tta,tangoflux
Cq1gyMmcHiQ4v8JR3AlF.wav,189982-0-0-30.wav,UrbanSound8K,real,none
xK0ReWN83z2shlOQkFXi.wav,189982-0-0-30.wav,UrbanSound8K,ata,audioldm1
LaDBNodfmCxQ06ins4cH.wav,189982-0-0-30.wav,UrbanSound8K,ata,audioldm2
ZlGxA2KSJqcFfR4Bt7I6.wav,189982-0-0-30.wav,UrbanSound8K,tta,audioldm1
8mVi5ncWJhSK4wprXUGE.wav,189982-0-0-30.wav,UrbanSound8K,tta,audioldm2
GxyPEtjVQ0v2k1eufUOL.wav,189982-0-0-30.wav,UrbanSound8K,tta,audiogen
uRaH3FtSpbWqlyxOwJv0.wav,189982-0-0-30.wav,UrbanSound8K,tta,audiolcm
uL9sBn1KeiIwkY3aSQNr.wav,189982-0-0-30.wav,UrbanSound8K,tta,tangoflux
3B2ixJQkt5nhqNP6RGWo.wav,189985-0-0-0.wav,UrbanSound8K,real,none
dqzJFULYDE7S3rT2OmR8.wav,189985-0-0-0.wav,UrbanSound8K,ata,audioldm1
bKDcxNoEPn3WpA5SXlFI.wav,189985-0-0-0.wav,UrbanSound8K,ata,audioldm2
XgntiVvApwaPd32mHZrR.wav,189985-0-0-0.wav,UrbanSound8K,tta,audioldm1
SAFh7eVk5jxE0NdJ8UaB.wav,189985-0-0-0.wav,UrbanSound8K,tta,audioldm2
3g0jSNevUyDdHEL8AQz6.wav,189985-0-0-0.wav,UrbanSound8K,tta,audiogen
1GNSXWzslyqbn7TVIxkL.wav,189985-0-0-0.wav,UrbanSound8K,tta,audiolcm
eLy5GsxO3ruN4SRli8h6.wav,189985-0-0-0.wav,UrbanSound8K,tta,tangoflux
e5yjNrSIvtiHZ78f0RGK.wav,189985-0-0-4.wav,UrbanSound8K,real,none
7iYvQdSmX4BU0luq3ZET.wav,189985-0-0-4.wav,UrbanSound8K,ata,audioldm1
Y1Tzr4WstSJaH7ReLgE9.wav,189985-0-0-4.wav,UrbanSound8K,ata,audioldm2
PsGEy38A9RpOnDdmHFcK.wav,189985-0-0-4.wav,UrbanSound8K,tta,audioldm1
xo39e5wWyAag2TkqNcid.wav,189985-0-0-4.wav,UrbanSound8K,tta,audioldm2
ulKTUv57p2BIdihHfwze.wav,189985-0-0-4.wav,UrbanSound8K,tta,audiogen
SDOkruhCHZFlTJnpq093.wav,189985-0-0-4.wav,UrbanSound8K,tta,audiolcm
y9FL2A8UwrmQ0Mxigokp.wav,189985-0-0-4.wav,UrbanSound8K,tta,tangoflux
Pf0UpEicuk9Xj5xv4e6a.wav,189985-0-0-6.wav,UrbanSound8K,real,none
IPKNt0kRgqeVw9arXfJO.wav,189985-0-0-6.wav,UrbanSound8K,ata,audioldm1
b6QBy4dpmDsKZjfkSTve.wav,189985-0-0-6.wav,UrbanSound8K,ata,audioldm2
Y94zV5Qf7luwFJIv3dkU.wav,189985-0-0-6.wav,UrbanSound8K,tta,audioldm1
MejN0RVUvP9BioxFm2wc.wav,189985-0-0-6.wav,UrbanSound8K,tta,audioldm2
im1I0Yx6dWqVXrzSEMtD.wav,189985-0-0-6.wav,UrbanSound8K,tta,audiogen
pJsxdyMSmIVvKhuANtEl.wav,189985-0-0-6.wav,UrbanSound8K,tta,audiolcm
ztwKSbkAqDrv6yxOR3gJ.wav,189985-0-0-6.wav,UrbanSound8K,tta,tangoflux
fCtpxMsIKNdkcZimQWbo.wav,195063-4-1-0.wav,UrbanSound8K,real,none
0MdZqiUwnGQN7K1LHWrc.wav,195063-4-1-0.wav,UrbanSound8K,ata,audioldm1
1pw7Tydz8bWIJrjsPYMv.wav,195063-4-1-0.wav,UrbanSound8K,ata,audioldm2
YEqeCZmTad85NWxgI47R.wav,195063-4-1-0.wav,UrbanSound8K,tta,audioldm1
5zJ6bRevaCtgsGmkHihf.wav,195063-4-1-0.wav,UrbanSound8K,tta,audioldm2
jBOmtgFKwbNLoCckeVxs.wav,195063-4-1-0.wav,UrbanSound8K,tta,audiogen
alkrTujiSYX0WqhtvQ1g.wav,195063-4-1-0.wav,UrbanSound8K,tta,audiolcm
pJxbD4oiXY6nwI2EGuUh.wav,195063-4-1-0.wav,UrbanSound8K,tta,tangoflux
QNJVdKlb9hZoFW7n2mvU.wav,180127-4-0-21.wav,UrbanSound8K,real,none
HzSoLTt7ypOrKJWb8cns.wav,180127-4-0-21.wav,UrbanSound8K,ata,audioldm1
hs8prRkoNBiItSvx3fwP.wav,180127-4-0-21.wav,UrbanSound8K,ata,audioldm2
ZKOF06hs72te8xaMilwI.wav,180127-4-0-21.wav,UrbanSound8K,tta,audioldm1
ud1Na7D3QAhB5vIjKJVt.wav,180127-4-0-21.wav,UrbanSound8K,tta,audioldm2
SDPiLsmCjy4r6REfkvcM.wav,180127-4-0-21.wav,UrbanSound8K,tta,audiogen
8YDsSTQ2zGgeWBwPFivx.wav,180127-4-0-21.wav,UrbanSound8K,tta,audiolcm
KGxNeqwpR9B3ICzuiomT.wav,180127-4-0-21.wav,UrbanSound8K,tta,tangoflux
l0IqkbnsZLVgyc9jhp3H.wav,71312-3-0-5.wav,UrbanSound8K,real,none
qRKn2hJDgF06NQf9EtI7.wav,71312-3-0-5.wav,UrbanSound8K,ata,audioldm1
uOxaQ6e58n3Mm0ztsVwA.wav,71312-3-0-5.wav,UrbanSound8K,ata,audioldm2
OxWgvDaH70LjcJ9b1ups.wav,71312-3-0-5.wav,UrbanSound8K,tta,audioldm1
f2m4Xo03iNOeZJk5BwH7.wav,71312-3-0-5.wav,UrbanSound8K,tta,audioldm2
CsFudjtaJLciv4nEPWDA.wav,71312-3-0-5.wav,UrbanSound8K,tta,audiogen
Xh2nAdUoFCISRtuT9qvN.wav,71312-3-0-5.wav,UrbanSound8K,tta,audiolcm
Smo74CXxhVsawrIgynHE.wav,71312-3-0-5.wav,UrbanSound8K,tta,tangoflux
2O51zGH8oetvcnJwfQSU.wav,28808-1-0-2.wav,UrbanSound8K,real,none
ywP80ITnaqfmLWhecb9A.wav,28808-1-0-2.wav,UrbanSound8K,ata,audioldm1
5a6AHudC9yBToQE2VqvN.wav,28808-1-0-2.wav,UrbanSound8K,ata,audioldm2
qOjEUgSr9FZPR2p3l6fn.wav,28808-1-0-2.wav,UrbanSound8K,tta,audioldm1
yKaSL92rpYoegiD1jxqh.wav,28808-1-0-2.wav,UrbanSound8K,tta,audioldm2
LDpBYViPvgHozfETJ6GR.wav,28808-1-0-2.wav,UrbanSound8K,tta,audiogen
85YbW4mucZjUFAQJXHOv.wav,28808-1-0-2.wav,UrbanSound8K,tta,audiolcm
PwqFrXgsVNjZWDE9CUf4.wav,28808-1-0-2.wav,UrbanSound8K,tta,tangoflux
ZQYAr4W6mutHFJ3aLosM.wav,28808-1-0-3.wav,UrbanSound8K,real,none
IEixWs1ZaBv6dQjA5VJL.wav,28808-1-0-3.wav,UrbanSound8K,ata,audioldm1
1nWCekHvaf27zjdowXD9.wav,28808-1-0-3.wav,UrbanSound8K,ata,audioldm2
VU5mwCYfys4cr7bD9Tpd.wav,28808-1-0-3.wav,UrbanSound8K,tta,audioldm1
HzPwY5C0xDAi3rp876SU.wav,28808-1-0-3.wav,UrbanSound8K,tta,audioldm2
TImaqwYyNGs7Ct6HbEUf.wav,28808-1-0-3.wav,UrbanSound8K,tta,audiogen
VyxjClIeKPpNFL65YGAE.wav,28808-1-0-3.wav,UrbanSound8K,tta,audiolcm
sMGL1lnX7BqgSfOwpAoi.wav,28808-1-0-3.wav,UrbanSound8K,tta,tangoflux
Z9v4UItBkYpEzDs5jafn.wav,28808-1-0-9.wav,UrbanSound8K,real,none
T1FOdYVhgkBzv6QLMyZC.wav,28808-1-0-9.wav,UrbanSound8K,ata,audioldm1
EJGMrOhCQDknA38q0PVo.wav,28808-1-0-9.wav,UrbanSound8K,ata,audioldm2
slxX6JO2owhKmITrDbQH.wav,28808-1-0-9.wav,UrbanSound8K,tta,audioldm1
u0M97mAtb6XB4TnOUiIg.wav,28808-1-0-9.wav,UrbanSound8K,tta,audioldm2
Wguzb9sGAjDdqFt3Hh8C.wav,28808-1-0-9.wav,UrbanSound8K,tta,audiogen
KXpE5RPTmdh7ivDs4znG.wav,28808-1-0-9.wav,UrbanSound8K,tta,audiolcm
HV3wokrC7WDda6hiZnTN.wav,28808-1-0-9.wav,UrbanSound8K,tta,tangoflux
KpUfsIP8LyWiNMnvQo7u.wav,39847-5-0-8.wav,UrbanSound8K,real,none
EVmQPunpd2gtODloSqzW.wav,39847-5-0-8.wav,UrbanSound8K,ata,audioldm1
2W8Npqs70G4cyavlTjYf.wav,39847-5-0-8.wav,UrbanSound8K,ata,audioldm2
mLdpKA7ehOwor1xfYuR5.wav,39847-5-0-8.wav,UrbanSound8K,tta,audioldm1
3SDd5x4a8GJ7bV0iUuIX.wav,39847-5-0-8.wav,UrbanSound8K,tta,audioldm2
d9iSJzl4Oya1Io3DqRvg.wav,39847-5-0-8.wav,UrbanSound8K,tta,audiogen
GtExYL1JQnzqCF6OmDMR.wav,39847-5-0-8.wav,UrbanSound8K,tta,audiolcm
3PkjzDXYQKIFHnCuT0gW.wav,39847-5-0-8.wav,UrbanSound8K,tta,tangoflux
XR843OyLwQTasSk0Fqlt.wav,39847-5-0-9.wav,UrbanSound8K,real,none
hSm3BYxnUMAKVe4JNQqt.wav,39847-5-0-9.wav,UrbanSound8K,ata,audioldm1
FR7EhXKu4mYePqWgclv2.wav,39847-5-0-9.wav,UrbanSound8K,ata,audioldm2
98MESrL2JGmkYWyoHvtn.wav,39847-5-0-9.wav,UrbanSound8K,tta,audioldm1
sRH2tlr9G3PuDFBiZoVx.wav,39847-5-0-9.wav,UrbanSound8K,tta,audioldm2
qtpO8vYLGbEUshVgTNmC.wav,39847-5-0-9.wav,UrbanSound8K,tta,audiogen
tJYzLe4QZv6sxyAaVCiB.wav,39847-5-0-9.wav,UrbanSound8K,tta,audiolcm
ADnHiNbkX0JClhOdW3o2.wav,39847-5-0-9.wav,UrbanSound8K,tta,tangoflux
bRKAdueoQxasqj3EwFT2.wav,41306-3-0-13.wav,UrbanSound8K,real,none
l2vVYzFIH18dicaJoNTf.wav,41306-3-0-13.wav,UrbanSound8K,ata,audioldm1
YHUEJ2LVrpqhgI3lOGd1.wav,41306-3-0-13.wav,UrbanSound8K,ata,audioldm2
4AYBbMXLZ5pQhuvkDPVG.wav,41306-3-0-13.wav,UrbanSound8K,tta,audioldm1
dLt5hA3cYnGTfX4W7gpH.wav,41306-3-0-13.wav,UrbanSound8K,tta,audioldm2
WFAYPV3caXBSN8EOjQed.wav,41306-3-0-13.wav,UrbanSound8K,tta,audiogen
K3cDJO2zLCVbyA4a9k18.wav,41306-3-0-13.wav,UrbanSound8K,tta,audiolcm
L1TtS4DKJy32rUlVXn90.wav,41306-3-0-13.wav,UrbanSound8K,tta,tangoflux
m7FM8iBpsEb0A9UL45DH.wav,51024-3-0-16.wav,UrbanSound8K,real,none
92PsZYD8BVlXmRCEtMQJ.wav,51024-3-0-16.wav,UrbanSound8K,ata,audioldm1
V9XHCjFW4uIPbvzkqSRe.wav,51024-3-0-16.wav,UrbanSound8K,ata,audioldm2
DzZPNF9uAnGgEQc3Jrim.wav,51024-3-0-16.wav,UrbanSound8K,tta,audioldm1
cusIwMOCqdgKPktmSh1Q.wav,51024-3-0-16.wav,UrbanSound8K,tta,audioldm2
3wJL8nvExQWzB7i6uOaY.wav,51024-3-0-16.wav,UrbanSound8K,tta,audiogen
0A6NlozWucTVtvfIZKy5.wav,51024-3-0-16.wav,UrbanSound8K,tta,audiolcm
4Y16cd0KyxjVXWGm3ILt.wav,51024-3-0-16.wav,UrbanSound8K,tta,tangoflux
KbHmvNpi6qSe7OxfjC1c.wav,51024-3-0-3.wav,UrbanSound8K,real,none
TsfiGwBu0vtZCypnWRoQ.wav,51024-3-0-3.wav,UrbanSound8K,ata,audioldm1
V59r8UGpiQHLgDR7eCoN.wav,51024-3-0-3.wav,UrbanSound8K,ata,audioldm2
iHMWlT4vaSeEhFfpbB0Q.wav,51024-3-0-3.wav,UrbanSound8K,tta,audioldm1
uXJK5lGcWsmhpZ6gd0DV.wav,51024-3-0-3.wav,UrbanSound8K,tta,audioldm2
fJoA6iMbwHXRYzlnQqFZ.wav,51024-3-0-3.wav,UrbanSound8K,tta,audiogen
NvH718sxKWUirgQR0Ybz.wav,51024-3-0-3.wav,UrbanSound8K,tta,audiolcm
5jFHpvXcf6Uxa91huDNw.wav,51024-3-0-3.wav,UrbanSound8K,tta,tangoflux
Z02IhQTR7OmWqu1JoVcF.wav,59513-3-0-0.wav,UrbanSound8K,real,none
PJ7pHwdSC9Myh6DLGRjs.wav,59513-3-0-0.wav,UrbanSound8K,ata,audioldm1
KpfYJMPin3G8Lbma5EFs.wav,59513-3-0-0.wav,UrbanSound8K,ata,audioldm2
PTIezgKZBRGXLDnUbm7o.wav,59513-3-0-0.wav,UrbanSound8K,tta,audioldm1
ET3FPU1BqxOgc2yisoJ9.wav,59513-3-0-0.wav,UrbanSound8K,tta,audioldm2
FSWMytlriskZ3B4dGeVz.wav,59513-3-0-0.wav,UrbanSound8K,tta,audiogen
8yjAPiEoISfFrzMgWcZB.wav,59513-3-0-0.wav,UrbanSound8K,tta,audiolcm
FXwM5ZBztRSenaG2x6hC.wav,59513-3-0-0.wav,UrbanSound8K,tta,tangoflux
AMTYG3vg84F9CdfDqJVt.wav,66115-1-0-0.wav,UrbanSound8K,real,none
0UGTlkIYMuCDejct9aP1.wav,66115-1-0-0.wav,UrbanSound8K,ata,audioldm1
rtoMzegS6p4BdVmnGi7H.wav,66115-1-0-0.wav,UrbanSound8K,ata,audioldm2
Ol82m5q9rxX4iRevIEKo.wav,66115-1-0-0.wav,UrbanSound8K,tta,audioldm1
RQwABcI0qU8EiLCy9f5t.wav,66115-1-0-0.wav,UrbanSound8K,tta,audioldm2
lNB1MsCzXWfQrwP9vTKn.wav,66115-1-0-0.wav,UrbanSound8K,tta,audiogen
v9OxRL5ednrlsVD4cuh2.wav,66115-1-0-0.wav,UrbanSound8K,tta,audiolcm
fvX1HK07NehTEZrc3FUt.wav,66115-1-0-0.wav,UrbanSound8K,tta,tangoflux
M48X1zL5Iv7ZEkTJNowc.wav,73524-0-0-101.wav,UrbanSound8K,real,none
mpg3X2Z1ECOYF8RvjV0u.wav,73524-0-0-101.wav,UrbanSound8K,ata,audioldm1
THaXqiFjz59Oo36GNtSp.wav,73524-0-0-101.wav,UrbanSound8K,ata,audioldm2
eOqkp2PWHCF9QIsZm4Tr.wav,73524-0-0-101.wav,UrbanSound8K,tta,audioldm1
iq4oIwYzGjaHxeh8urs5.wav,73524-0-0-101.wav,UrbanSound8K,tta,audioldm2
YKHL5GUpZryDtQdRuP14.wav,73524-0-0-101.wav,UrbanSound8K,tta,audiogen
GXVM7lbqFnsKtdO6IRTC.wav,73524-0-0-101.wav,UrbanSound8K,tta,audiolcm
Ve5B3792YzbLdNlDwEaK.wav,73524-0-0-101.wav,UrbanSound8K,tta,tangoflux
8GiV9nbQvNdOkrHp2T4s.wav,74364-8-1-1.wav,UrbanSound8K,real,none
Yvtmbu2fZejSJ8B9NiCa.wav,74364-8-1-1.wav,UrbanSound8K,ata,audioldm1
Gr5aFpxPB1owMHt2WDgK.wav,74364-8-1-1.wav,UrbanSound8K,ata,audioldm2
E7ckQpFuTWbU1BfhK5mw.wav,74364-8-1-1.wav,UrbanSound8K,tta,audioldm1
K8liEf9amSBTZXLyOcrW.wav,74364-8-1-1.wav,UrbanSound8K,tta,audioldm2
75zXqDplLvBfd6HUeCo4.wav,74364-8-1-1.wav,UrbanSound8K,tta,audiogen
H04rVBDOTShx1tyJlncR.wav,74364-8-1-1.wav,UrbanSound8K,tta,audiolcm
gjSEvPUpqtfMTVWsN6dI.wav,74364-8-1-1.wav,UrbanSound8K,tta,tangoflux
NqOTHc9fxZW8KAQIn1P4.wav,74364-8-1-16.wav,UrbanSound8K,real,none
lxS5pQLtgVuwCc4kWJHa.wav,74364-8-1-16.wav,UrbanSound8K,ata,audioldm1
KvYhglZBzQ69sbqXdLxD.wav,74364-8-1-16.wav,UrbanSound8K,ata,audioldm2
e9nJFyPXghiOaEbxNIoV.wav,74364-8-1-16.wav,UrbanSound8K,tta,audioldm1
I5L9wJRGV8dtcaiTFqEU.wav,74364-8-1-16.wav,UrbanSound8K,tta,audioldm2
UzPyXdrmH6WC91uocgVD.wav,74364-8-1-16.wav,UrbanSound8K,tta,audiogen
ROgEKGeNTYCaVDJPUdL4.wav,74364-8-1-16.wav,UrbanSound8K,tta,audiolcm
AwIEceS7Z8y5pHBlzi4M.wav,74364-8-1-16.wav,UrbanSound8K,tta,tangoflux
dexKNmZnQ0GLOo8hqDIv.wav,74364-8-1-2.wav,UrbanSound8K,real,none
4kxiKeTfR7q6dGchpNos.wav,74364-8-1-2.wav,UrbanSound8K,ata,audioldm1
hMHJOPqXtolduiVfY7pT.wav,74364-8-1-2.wav,UrbanSound8K,ata,audioldm2
VTYag3Is1GfwDCcqyuOk.wav,74364-8-1-2.wav,UrbanSound8K,tta,audioldm1
6qViJZFBhYdwpXDEP2MW.wav,74364-8-1-2.wav,UrbanSound8K,tta,audioldm2
nvhmPJuKASRYrNV7HDTc.wav,74364-8-1-2.wav,UrbanSound8K,tta,audiogen
mvBODqoEnlZSW32rR6zL.wav,74364-8-1-2.wav,UrbanSound8K,tta,audiolcm
gmFfE5oKSuC0pRx92ber.wav,74364-8-1-2.wav,UrbanSound8K,tta,tangoflux
V34Om8N1tIZTWUlhesuX.wav,77901-9-0-3.wav,UrbanSound8K,real,none
mqTLUQ5ofrbv8PJtZDSg.wav,77901-9-0-3.wav,UrbanSound8K,ata,audioldm1
FI8ZCvimj7NDyuaWb5O1.wav,77901-9-0-3.wav,UrbanSound8K,ata,audioldm2
kF2yuqeCTVO0ahJit5xr.wav,77901-9-0-3.wav,UrbanSound8K,tta,audioldm1
gaEIUeyOpv8ld9Kh6f7b.wav,77901-9-0-3.wav,UrbanSound8K,tta,audioldm2
yVTpHzrEa5oIG0mkUjwv.wav,77901-9-0-3.wav,UrbanSound8K,tta,audiogen
Tt6gWzPonqhsKbSd5LyE.wav,77901-9-0-3.wav,UrbanSound8K,tta,audiolcm
Ys5SpLOyFKagRvDT0GnU.wav,77901-9-0-3.wav,UrbanSound8K,tta,tangoflux
6HI7y4T5qcSrgLdho1mD.wav,77927-3-0-0.wav,UrbanSound8K,real,none
gXIVJO9F4wizZerqtUaN.wav,77927-3-0-0.wav,UrbanSound8K,ata,audioldm1
m6AfBSJGY3PTcMgke75y.wav,77927-3-0-0.wav,UrbanSound8K,ata,audioldm2
FXDf9xtlJOujHL186NVh.wav,77927-3-0-0.wav,UrbanSound8K,tta,audioldm1
jW0CUPNOTBqaerHimtQ4.wav,77927-3-0-0.wav,UrbanSound8K,tta,audioldm2
rCiFASQRUXf0nE4t7Y9y.wav,77927-3-0-0.wav,UrbanSound8K,tta,audiogen
SWb86C7JYlrVXenTgQjx.wav,77927-3-0-0.wav,UrbanSound8K,tta,audiolcm
pvcf0uYyn2B1DMANiCjo.wav,77927-3-0-0.wav,UrbanSound8K,tta,tangoflux
7lvRr8dMNE3TopFhbkU6.wav,93567-8-0-19.wav,UrbanSound8K,real,none
ebPlWHq2KJkX3QUcpxZy.wav,93567-8-0-19.wav,UrbanSound8K,ata,audioldm1
nrBaOIscDTfUkd7FoZPu.wav,93567-8-0-19.wav,UrbanSound8K,ata,audioldm2
VSKAH9ZYF53mg72okJ6t.wav,93567-8-0-19.wav,UrbanSound8K,tta,audioldm1
qVrAbIR1Y6Ce3jonuMwk.wav,93567-8-0-19.wav,UrbanSound8K,tta,audioldm2
cE1qy93740flSWxDmPIU.wav,93567-8-0-19.wav,UrbanSound8K,tta,audiogen
rDAbegF0h8CPuqs25Qld.wav,93567-8-0-19.wav,UrbanSound8K,tta,audiolcm
gQ2V9opxvT51WZjbBetS.wav,93567-8-0-19.wav,UrbanSound8K,tta,tangoflux
q71TLt5KZyXSAjhkRr6N.wav,93567-8-0-6.wav,UrbanSound8K,real,none
z6rayORNdSt2ZYkm0AG8.wav,93567-8-0-6.wav,UrbanSound8K,ata,audioldm1
8q3fbmPI0Wx1wtGLRsg2.wav,93567-8-0-6.wav,UrbanSound8K,ata,audioldm2
VUQgHDr2ihoAKkE6f7uL.wav,93567-8-0-6.wav,UrbanSound8K,tta,audioldm1
5jpWuVL8wy62TdqXZtIx.wav,93567-8-0-6.wav,UrbanSound8K,tta,audioldm2
JIBoXvGaznNmZuy8MkYD.wav,93567-8-0-6.wav,UrbanSound8K,tta,audiogen
2CrXJiAReuOoYH90FspD.wav,93567-8-0-6.wav,UrbanSound8K,tta,audiolcm
yOKn7GsNBcvgzouD0hJ5.wav,93567-8-0-6.wav,UrbanSound8K,tta,tangoflux
xz4bfCItdn1Wr8kVBhUY.wav,99192-4-0-0.wav,UrbanSound8K,real,none
CkodK8RTtnF93B2uzpS5.wav,99192-4-0-0.wav,UrbanSound8K,ata,audioldm1
VaU7AF9uGTveD3oXxpzY.wav,99192-4-0-0.wav,UrbanSound8K,ata,audioldm2
0FtfazsK3NZPclEudCAB.wav,99192-4-0-0.wav,UrbanSound8K,tta,audioldm1
SdjvsNEtxUuGQi6K917L.wav,99192-4-0-0.wav,UrbanSound8K,tta,audioldm2
FmGHMTLDByw13nOsXjt8.wav,99192-4-0-0.wav,UrbanSound8K,tta,audiogen
IgaetTAXbdi2p0RuMD8v.wav,99192-4-0-0.wav,UrbanSound8K,tta,audiolcm
O2PzXh0A7skKReSJCbGj.wav,99192-4-0-0.wav,UrbanSound8K,tta,tangoflux
Url5tEqK8FZIy0o46Jdh.wav,99192-4-0-27.wav,UrbanSound8K,real,none
EhFZTOPYztrCXipI0oyU.wav,99192-4-0-27.wav,UrbanSound8K,ata,audioldm1
PHC3TjKRMG9qasUfFL8g.wav,99192-4-0-27.wav,UrbanSound8K,ata,audioldm2
7VOrSlKPiefIpTkJGasN.wav,99192-4-0-27.wav,UrbanSound8K,tta,audioldm1
RYGJdiF3KmjuT6xp8QUN.wav,99192-4-0-27.wav,UrbanSound8K,tta,audioldm2
qHCjpsJD0Txo7aLbEzlw.wav,99192-4-0-27.wav,UrbanSound8K,tta,audiogen
jVcKAuh3HlmrY6oegSJd.wav,99192-4-0-27.wav,UrbanSound8K,tta,audiolcm
dGbTkC16LFvBJH2cK0iw.wav,99192-4-0-27.wav,UrbanSound8K,tta,tangoflux
moWJv0wEVYC4yRA3XtkB.wav,99192-4-0-3.wav,UrbanSound8K,real,none
yK7CTuwnkDGaQ2mdXSV3.wav,99192-4-0-3.wav,UrbanSound8K,ata,audioldm1
FyXtOJehCD9wdng32c8K.wav,99192-4-0-3.wav,UrbanSound8K,ata,audioldm2
QmUntoebsLMgPY6wD5Ol.wav,99192-4-0-3.wav,UrbanSound8K,tta,audioldm1
Ql39S8EzKymtXZLGAu6V.wav,99192-4-0-3.wav,UrbanSound8K,tta,audioldm2
LBuO7Cfxb4rKeZ3YaMzk.wav,99192-4-0-3.wav,UrbanSound8K,tta,audiogen
JvCoZ2hXVDUEBP3axjOp.wav,99192-4-0-3.wav,UrbanSound8K,tta,audiolcm
omtMWxfkgGHLI7Pe4dZq.wav,99192-4-0-3.wav,UrbanSound8K,tta,tangoflux
taCZ5Lng8Qi90IFhr2cl.wav,99192-4-0-38.wav,UrbanSound8K,real,none
kv1oiUsyH3DnZa9V6LKt.wav,99192-4-0-38.wav,UrbanSound8K,ata,audioldm1
rUjD6m7iZyYEgkSKbzF0.wav,99192-4-0-38.wav,UrbanSound8K,ata,audioldm2
GSt59JZ8vmyWIbEzMPVk.wav,99192-4-0-38.wav,UrbanSound8K,tta,audioldm1
4mSUeT8BhtCcLvVf7RlM.wav,99192-4-0-38.wav,UrbanSound8K,tta,audioldm2
Kopg2O8Q5rNfDRsBmk0V.wav,99192-4-0-38.wav,UrbanSound8K,tta,audiogen
CJnM8ZyKHhwecv1IPkfr.wav,99192-4-0-38.wav,UrbanSound8K,tta,audiolcm
0UVqW2eaLuZ4smlx6RSP.wav,99192-4-0-38.wav,UrbanSound8K,tta,tangoflux
Cot2DeP6TRVkLi97jNHg.wav,99192-4-0-47.wav,UrbanSound8K,real,none
oKua1flMXYRwJA3q7pH2.wav,99192-4-0-47.wav,UrbanSound8K,ata,audioldm1
JEb9ayLSKC0NdwgTZUof.wav,99192-4-0-47.wav,UrbanSound8K,ata,audioldm2
OUdb1EPSs7GfvC9NVIaR.wav,99192-4-0-47.wav,UrbanSound8K,tta,audioldm1
